model,select_k,held_out_block,source,disease,predicted,prob_AD,prob_DLB,prob_PSP
rf,5,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.4283838060718092,0.34192432001263273,0.22969187391555823
rf,5,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.3651721899101931,0.35479882883714153,0.2800289812526658
rf,5,fig2_tht_spectra_all_numeric,supplement,PSP,PSP,0.2954998458198149,0.25673165778150314,0.4477684963986823
rf,5,fig3_proteolysis_all_numeric,supplement,AD,PSP,0.35428837420749176,0.2562223324061559,0.3894892933863524
rf,5,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.5381395338493637,0.1664469155285719,0.29541355062206454
rf,5,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.4385540871065639,0.42309501425646906,0.13835089863696687
rf,5,fig4_antibody_all_numeric,supplement,AD,AD,0.4421464146964147,0.16130049525637757,0.39655309004720785
rf,5,fig4_antibody_all_numeric,supplement,DLB,AD,0.4823152200654523,0.40661853384833246,0.11106624608621515
rf,5,fig4_antibody_all_numeric,supplement,PSP,PSP,0.2873508590996209,0.2842199185747172,0.42842922232566183
rf,5,fig5_functional_all_numeric,supplement,AD,PSP,0.0588657065157065,0.05296617826617826,0.8881681152181153
rf,5,fig5_functional_all_numeric,supplement,DLB,DLB,0.32557776745957856,0.6354181460352509,0.039004086505170066
rf,5,fig5_functional_all_numeric,supplement,PSP,DLB,0.4152165146600904,0.4288143589726408,0.15596912636726903
rf,5,fig6_ephys_all_numeric,supplement,AD,DLB,0.3744274928459913,0.4788264923500993,0.14674601480390956
rf,5,fig6_ephys_all_numeric,supplement,DLB,AD,0.510928355279052,0.4467287248699011,0.042342919851046754
rf,5,fig6_ephys_all_numeric,supplement,PSP,PSP,0.2235401484308606,0.06703229502695447,0.709427556542185
rf,5,fig7_C57BL/6,geo_scrnaseq,AD,DLB,0.2828443023944844,0.39128166704969086,0.32587403055582514
rf,5,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.3227373588478348,0.645167111180723,0.03209552997144191
rf,5,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.25608423730477514,0.06415816537936268,0.6797575973158623
rf,5,fig7_hTau,geo_scrnaseq,AD,DLB,0.060547374847374845,0.5776703296703297,0.3617822954822955
rf,5,fig7_hTau,geo_scrnaseq,DLB,AD,0.6631563538027162,0.22439691561448546,0.11244673058279883
rf,5,fig7_hTau,geo_scrnaseq,PSP,AD,0.5426250081875464,0.3246736478691589,0.13270134394329447
rf,8,fig1_all_numeric,supplement,AD,DLB,0.27424927430670476,0.6604298418471798,0.065320883846116
rf,8,fig1_all_numeric,supplement,DLB,AD,0.44531567244245274,0.18935749582374978,0.3653268317337976
rf,8,fig1_all_numeric,supplement,PSP,PSP,0.29091219385189987,0.0782158485305544,0.6308719576175462
rf,8,fig1_area_distribution,supplement,AD,DLB,0.2313322749146279,0.6967194628900508,0.07194826219532104
rf,8,fig1_area_distribution,supplement,DLB,AD,0.642896003996004,0.1708851207615913,0.18621887524240469
rf,8,fig1_area_distribution,supplement,PSP,PSP,0.11991032202231902,0.06461806865305315,0.815471609324628
rf,8,fig1_diameter_distribution,supplement,AD,AD,0.5974263486513486,0.21446551357139604,0.18810813777725552
rf,8,fig1_diameter_distribution,supplement,DLB,DLB,0.3074359144123852,0.6428447809706637,0.049719304616951676
rf,8,fig1_diameter_distribution,supplement,PSP,PSP,0.16915448016036264,0.026133296605355426,0.804712223234282
rf,8,fig1_height_distribution,supplement,AD,DLB,0.2636368966569096,0.480008728541317,0.2563543748017734
rf,8,fig1_height_distribution,supplement,DLB,DLB,0.17044074672840664,0.7686937054924708,0.06086554777912292
rf,8,fig1_height_distribution,supplement,PSP,PSP,0.31225861213949463,0.01008460085665968,0.6776567870038458
rf,8,fig2_tht_spectra_all_numeric,supplement,AD,DLB,0.25214226699513087,0.423830598627379,0.3240271343774902
rf,8,fig2_tht_spectra_all_numeric,supplement,DLB,DLB,0.19872428056979152,0.4707174276480316,0.33055829178217716
rf,8,fig2_tht_spectra_all_numeric,supplement,PSP,PSP,0.40326641135782004,0.15401700088696996,0.4427165877552099
rf,8,fig3_proteolysis_all_numeric,supplement,AD,AD,0.40096451051528453,0.22187431921363807,0.3771611702710773
rf,8,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.4613048955946016,0.22648026042584868,0.31221484397954957
rf,8,fig3_proteolysis_all_numeric,supplement,PSP,DLB,0.3537102418737095,0.5046390656127502,0.141650692513541
rf,8,fig4_antibody_all_numeric,supplement,AD,AD,0.4280483265788221,0.19095041423145148,0.3810012591897267
rf,8,fig4_antibody_all_numeric,supplement,DLB,DLB,0.35125782994954824,0.47344125362081996,0.1753009164296319
rf,8,fig4_antibody_all_numeric,supplement,PSP,PSP,0.3116118336342024,0.26109533882010666,0.4272928275456915
rf,8,fig5_functional_all_numeric,supplement,AD,PSP,0.1499659614293516,0.060539720040881,0.7894943185297676
rf,8,fig5_functional_all_numeric,supplement,DLB,DLB,0.31396329531321804,0.5797399532957582,0.1062967513910239
rf,8,fig5_functional_all_numeric,supplement,PSP,DLB,0.28093708209575086,0.5098409304747537,0.20922198742949538
rf,8,fig6_ephys_all_numeric,supplement,AD,AD,0.543798479169609,0.30559051138060433,0.15061100944978653
rf,8,fig6_ephys_all_numeric,supplement,DLB,DLB,0.40606717126183106,0.4226650169404037,0.17126781179776543
rf,8,fig6_ephys_all_numeric,supplement,PSP,PSP,0.1613455195131666,0.1876001256913021,0.6510543547955312
rf,8,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.40870794024741075,0.25987094195046806,0.33142111780212125
rf,8,fig7_C57BL/6,geo_scrnaseq,DLB,DLB,0.32516497890878365,0.585942384250858,0.08889263684035867
rf,8,fig7_C57BL/6,geo_scrnaseq,PSP,PSP,0.2716158322779808,0.09822912971213893,0.6301550380098803
rf,8,fig7_hTau,geo_scrnaseq,AD,DLB,0.04035755510399472,0.5718678058010099,0.38777463909499527
rf,8,fig7_hTau,geo_scrnaseq,DLB,AD,0.47275400621050784,0.3973988662438351,0.12984712754565703
rf,8,fig7_hTau,geo_scrnaseq,PSP,AD,0.44925773213714404,0.37691324116200287,0.17382902670085332
dummy,none,fig1_all_numeric,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_all_numeric,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_all_numeric,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_area_distribution,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_area_distribution,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_area_distribution,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_diameter_distribution,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_diameter_distribution,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_diameter_distribution,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_height_distribution,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_height_distribution,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig1_height_distribution,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig2_tht_spectra_all_numeric,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig2_tht_spectra_all_numeric,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig2_tht_spectra_all_numeric,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig3_proteolysis_all_numeric,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig3_proteolysis_all_numeric,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig3_proteolysis_all_numeric,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig4_antibody_all_numeric,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig4_antibody_all_numeric,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig4_antibody_all_numeric,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig5_functional_all_numeric,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig5_functional_all_numeric,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig5_functional_all_numeric,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig6_ephys_all_numeric,supplement,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig6_ephys_all_numeric,supplement,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig6_ephys_all_numeric,supplement,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig7_C57BL/6,geo_scrnaseq,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig7_C57BL/6,geo_scrnaseq,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig7_C57BL/6,geo_scrnaseq,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig7_hTau,geo_scrnaseq,AD,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig7_hTau,geo_scrnaseq,DLB,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
dummy,none,fig7_hTau,geo_scrnaseq,PSP,AD,0.3333333333333333,0.3333333333333333,0.3333333333333333
